iter	MultiClass
498	1.504297986
499	1.504304123
500	1.50428203
501	1.504240682
502	1.504234031
503	1.504239288
504	1.50414716
505	1.504122093
506	1.504107285
507	1.504113726
508	1.504113821
509	1.504117584
510	1.504113959
511	1.504129003
512	1.504116334
513	1.504090632
514	1.504054131
515	1.504043988
516	1.504031822
517	1.504018409
518	1.504040667
519	1.504026678
520	1.504013932
521	1.504005915
522	1.503985752
523	1.50395734
524	1.503958418
525	1.503937234
526	1.50394431
527	1.50393091
528	1.503910872
529	1.503906186
530	1.503885586
531	1.503894814
532	1.503881027
533	1.503881475
534	1.503874198
535	1.503774911
536	1.503764051
537	1.503745199
538	1.503734672
539	1.503717033
540	1.503714538
541	1.503693681
542	1.503667577
543	1.50361756
544	1.503618439
545	1.503626441
546	1.503619772
547	1.503607166
548	1.503614701
549	1.503549029
550	1.503533907
551	1.503544724
552	1.503541781
553	1.503507257
554	1.503496078
555	1.503496456
556	1.503493363
557	1.503485785
558	1.503479357
559	1.503427449
560	1.503422458
561	1.503426076
562	1.50340399
563	1.50335764
564	1.503325267
565	1.50327373
566	1.503280812
567	1.503269021
568	1.503268807
569	1.503231025
570	1.503236825
571	1.503240135
572	1.503226999
573	1.503252759
574	1.503175461
575	1.503167394
576	1.503172429
577	1.503146239
578	1.50314252
579	1.503134291
580	1.503110014
581	1.503089291
582	1.503083349
583	1.503074862
584	1.503029584
585	1.503028151
586	1.502983801
587	1.502984044
588	1.502998819
589	1.503002506
590	1.502961223
591	1.502986366
592	1.502988257
593	1.502949952
594	1.502905566
595	1.502875385
596	1.502886914
597	1.502879563
598	1.502872454
599	1.50286822
600	1.502875271
601	1.502871846
602	1.502874462
603	1.502844162
604	1.502812877
605	1.502803448
606	1.502776621
607	1.502783145
608	1.502744151
609	1.502752586
610	1.502751206
611	1.502745212
612	1.502718851
613	1.502727526
614	1.502716412
615	1.502716683
616	1.502706975
617	1.502706954
618	1.502707253
619	1.502736054
620	1.502731635
621	1.502745987
622	1.502735575
623	1.502717619
624	1.50271943
625	1.502719356
626	1.50272985
627	1.502726028
628	1.502702185
629	1.502679105
630	1.502620816
631	1.502614417
632	1.502596081
633	1.502591722
634	1.502587466
635	1.502580266
636	1.502596418
637	1.502554844
638	1.502550365
639	1.502560846
640	1.502574155
641	1.502587376
642	1.502597661
643	1.502606988
644	1.502615817
645	1.502603042
646	1.502547976
647	1.502543755
648	1.502534675
649	1.502520551
650	1.502491384
651	1.502476255
652	1.502473509
653	1.502485813
654	1.502472763
655	1.50246385
656	1.502486571
657	1.502482991
658	1.502469285
659	1.502475313
660	1.502473653
661	1.502438225
662	1.502423528
663	1.502390315
664	1.50236275
665	1.502372619
666	1.50237674
667	1.50236379
668	1.502348585
669	1.502366573
670	1.502361888
671	1.50235209
672	1.502360839
673	1.502354511
674	1.50235348
675	1.502356087
676	1.502342073
677	1.502363208
678	1.502358151
679	1.502362994
680	1.502356733
681	1.502387853
682	1.502374077
683	1.50239459
684	1.502389884
685	1.502385019
686	1.502360849
687	1.502351645
688	1.502361812
689	1.502329974
690	1.502263283
691	1.502270704
692	1.502283148
693	1.502263722
694	1.502263744
695	1.502269784
696	1.50224508
697	1.502250506
698	1.50223543
699	1.502219219
700	1.502240194
701	1.50226066
702	1.502248284
703	1.502255083
704	1.502250031
705	1.50221618
706	1.50221643
707	1.502210845
708	1.502177693
709	1.502175436
710	1.502162698
711	1.502175388
712	1.502128843
713	1.502098895
714	1.502100932
715	1.50205782
716	1.502051383
717	1.502044754
718	1.502049033
719	1.502065017
720	1.502061835
721	1.502058134
722	1.502056669
723	1.502037793
724	1.502034202
725	1.50204583
726	1.502021032
727	1.502029071
728	1.502031755
729	1.502032121
730	1.502051316
731	1.502031078
732	1.502025522
733	1.502021441
734	1.502018697
735	1.502019575
736	1.502011739
737	1.502004951
738	1.502015899
739	1.502030498
740	1.502027561
741	1.502013319
742	1.502005661
743	1.502015329
744	1.502030209
745	1.502003553
746	1.502030037
747	1.502019742
748	1.502008398
749	1.502008513
750	1.502000234
751	1.502004089
752	1.50200367
753	1.501999236
754	1.501989949
755	1.502000257
756	1.501994215
757	1.501987429
758	1.501993737
759	1.501994042
760	1.501992867
761	1.501999457
762	1.502023559
763	1.502027565
764	1.502017205
765	1.502049868
766	1.502029834
767	1.502010056
768	1.502000734
769	1.501999533
770	1.502001456
771	1.501995341
772	1.501997447
773	1.502004565
774	1.501991138
775	1.5019912
776	1.501992427
777	1.50201694
778	1.502039689
779	1.502057872
780	1.502062497
781	1.50206185
782	1.502054257
783	1.502051489
784	1.50205298
785	1.502087543
786	1.502098346
787	1.502069608
788	1.502063
789	1.502067718
790	1.502066493
791	1.502069163
792	1.502067383
793	1.502071327
794	1.502075407
795	1.502064019
796	1.502066297
797	1.502053221
798	1.502078884
799	1.502078689
800	1.502082999
801	1.50207253
802	1.502081417
803	1.502050785
804	1.502070977
805	1.502064635
806	1.502047422
807	1.502053118
808	1.502046701
809	1.502044341
810	1.502051381
811	1.502065294
812	1.502075126
813	1.502076747
814	1.502090455
815	1.502029932
816	1.50204876
817	1.502045846
818	1.502038296
819	1.502005799
820	1.501985689
821	1.50196358
822	1.501969325
823	1.501984062
824	1.502001132
825	1.502029146
826	1.502034253
827	1.502038669
828	1.502033367
829	1.502031095
830	1.502034671
831	1.502044511
832	1.502057876
833	1.502061475
834	1.50206513
835	1.502070698
836	1.502078066
837	1.50208355
838	1.502072598
839	1.50208509
840	1.502050866
841	1.502043153
842	1.502044752
843	1.502045072
844	1.502042546
845	1.502022206
846	1.502023297
847	1.502029807
848	1.50205125
849	1.502047622
850	1.502015183
851	1.502023844
852	1.502043797
853	1.502053264
854	1.502048464
855	1.502068937
856	1.502091877
857	1.502102781
858	1.502086528
859	1.502087719
860	1.502072359
861	1.502087682
862	1.502084555
863	1.502092038
864	1.502086177
865	1.5020912
866	1.502094214
867	1.502115059
868	1.502090542
869	1.502072974
870	1.502078918
871	1.50210297
872	1.502121257
873	1.502121452
874	1.502116234
875	1.502107979
876	1.502089215
877	1.502078518
878	1.502089889
879	1.50211782
880	1.502112657
881	1.502116443
882	1.502127701
883	1.50210942
884	1.50213028
885	1.502115011
886	1.502128696
887	1.502116568
888	1.50210652
889	1.502095686
890	1.50208851
891	1.502084094
892	1.50208533
893	1.502017721
894	1.502005279
895	1.50202614
896	1.502023324
897	1.502043769
898	1.502048787
899	1.502079137
900	1.502062021
901	1.502058279
902	1.502068345
903	1.502049499
904	1.502052119
905	1.502058863
906	1.502080359
907	1.502063632
908	1.502076926
909	1.502102544
910	1.50210916
911	1.502137702
912	1.502109987
913	1.502123191
914	1.502123985
915	1.50212115
916	1.502118846
917	1.502090845
918	1.502093652
919	1.502065607
920	1.502083608
921	1.502084097
922	1.502073014
923	1.502084282
924	1.502082887
925	1.50209085
926	1.502099735
927	1.502123915
928	1.502111805
929	1.502103947
930	1.502108837
931	1.502134663
932	1.502133682
933	1.502140853
934	1.502144263
935	1.502153537
936	1.502147658
937	1.50215162
938	1.502160822
939	1.502142189
940	1.502103197
941	1.50211299
942	1.502121533
943	1.502113459
944	1.502096774
945	1.502083985
946	1.502077872
947	1.502092031
948	1.502085172
949	1.502108695
950	1.502135537
951	1.50213272
952	1.50215763
953	1.502160483
954	1.502153234
955	1.502158814
956	1.502165591
957	1.502153161
958	1.502148417
959	1.50216197
960	1.502154649
961	1.50219
962	1.502188698
963	1.50217975
964	1.50218657
965	1.50219718
966	1.502220744
967	1.502222219
968	1.502204394
969	1.502202102
970	1.502213508
971	1.502212828
972	1.502216986
973	1.502239446
974	1.502239479
975	1.502233684
976	1.50223643
977	1.502219937
978	1.502210372
979	1.502201805
980	1.502193124
981	1.502194372
982	1.502205489
983	1.502171126
984	1.502196778
985	1.502202888
986	1.502221154
987	1.502235128
988	1.502260556
989	1.502267617
990	1.502278738
991	1.502270154
992	1.502282726
993	1.502293178
994	1.502319793
995	1.502321657
996	1.502327588
997	1.502325065
998	1.502322018
999	1.502302946
1000	1.50230914
1001	1.502327147
1002	1.502342973
1003	1.502333079
1004	1.502341935
1005	1.502355757
1006	1.502377236
1007	1.502377865
1008	1.502380187
1009	1.502367202
1010	1.502397951
1011	1.502409051
1012	1.502399701
1013	1.502404362
1014	1.502416687
1015	1.502414973
1016	1.50241123
1017	1.502415685
1018	1.50239074
1019	1.502370516
1020	1.502372418
1021	1.502375299
1022	1.502368297
1023	1.502370339
1024	1.502384697
1025	1.502375583
1026	1.502363829
1027	1.502341276
1028	1.502337792
1029	1.502351361
1030	1.502366423
1031	1.50237835
1032	1.502363853
1033	1.502376551
1034	1.502344399
1035	1.502331195
1036	1.50235454
1037	1.502342332
1038	1.502348707
1039	1.502355588
1040	1.502360518
1041	1.502311111
1042	1.502316096
1043	1.502313268
1044	1.502324293
1045	1.502332434
1046	1.502317197
1047	1.502335216
1048	1.502340864
1049	1.502371992
1050	1.502377016
1051	1.502389656
1052	1.502355633
1053	1.502369658
1054	1.502363142
1055	1.502337687
1056	1.502341396
1057	1.502335625
1058	1.502340028
1059	1.502366362
1060	1.502349216
1061	1.502364016
1062	1.502365881
1063	1.502377122
1064	1.502374673
1065	1.502384758
1066	1.502407177
1067	1.502423445
1068	1.502448085
1069	1.502460255
1070	1.502458595
1071	1.502440959
1072	1.502424931
1073	1.502450681
1074	1.502443859
1075	1.502435574
1076	1.502450785
1077	1.502452961
1078	1.502468926
1079	1.502472783
1080	1.502480177
1081	1.502504304
1082	1.502513846
1083	1.502541715
1084	1.502553712
1085	1.502566374
1086	1.50256047
1087	1.502554636
1088	1.502557953
1089	1.502564581
1090	1.502570042
1091	1.50256216
1092	1.502579998
1093	1.502598681
1094	1.502602676
1095	1.502615485
1096	1.502616674
1097	1.502623639
1098	1.502629971
1099	1.502633054
1100	1.50263699
1101	1.502625987
1102	1.50262276
1103	1.502630532
1104	1.502618915
1105	1.502620641
1106	1.502627002
1107	1.502645848
1108	1.502646103
1109	1.502652396
1110	1.502629411
1111	1.502621119
1112	1.502624729
1113	1.502652691
1114	1.502636067
1115	1.50264379
1116	1.502659453
1117	1.502641175
1118	1.502661214
1119	1.502638835
1120	1.502642455
1121	1.502640529
1122	1.502644333
1123	1.502660345
1124	1.502653319
1125	1.502664977
1126	1.502662468
1127	1.502661366
1128	1.502659209
1129	1.502648209
1130	1.502655094
1131	1.502661287
1132	1.502650299
1133	1.502645612
1134	1.502642173
1135	1.50261314
1136	1.502589259
1137	1.502564974
1138	1.502560915
1139	1.502564577
1140	1.502586868
1141	1.502588756
1142	1.502596005
1143	1.502574957
1144	1.502575431
1145	1.502571376
1146	1.502564959
1147	1.502558515
1148	1.502559604
1149	1.502571248
1150	1.502556877
1151	1.502569087
1152	1.502579359
1153	1.502590299
1154	1.502588828
1155	1.502610801
1156	1.502612398
1157	1.502619485
1158	1.502615346
1159	1.502640482
1160	1.502631296
1161	1.502620289
1162	1.502614931
1163	1.502601754
1164	1.50261174
1165	1.502602879
1166	1.502589899
1167	1.502595231
1168	1.502582016
1169	1.502578006
1170	1.502531821
1171	1.502530691
1172	1.502539661
1173	1.502539823
1174	1.502559923
1175	1.50256499
1176	1.502552355
1177	1.502556849
1178	1.50255295
1179	1.502563148
1180	1.502583789
1181	1.502565488
1182	1.502579537
1183	1.502547518
1184	1.502545088
1185	1.502540483
1186	1.502545568
1187	1.502532771
1188	1.502526242
1189	1.502532329
1190	1.502528503
1191	1.502535969
1192	1.502536957
1193	1.502543919
1194	1.502542668
1195	1.502530851
1196	1.502524587
1197	1.502542905
1198	1.502553389
1199	1.502567913
1200	1.502578571
1201	1.50259438
1202	1.502574755
1203	1.50257737
1204	1.502605747
1205	1.502608848
1206	1.502566602
1207	1.502559897
1208	1.502573429
1209	1.502576229
1210	1.502587737
1211	1.502590524
1212	1.502564616
1213	1.502560235
1214	1.50256549
1215	1.502584722
1216	1.502599238
1217	1.502566599
1218	1.502581655
1219	1.502596667
1220	1.502603581
1221	1.502605996
1222	1.502620144
1223	1.502609467
1224	1.502617997
1225	1.502617271
1226	1.502641202
1227	1.502641853
1228	1.502640306
1229	1.502661334
1230	1.502656165
1231	1.502662143
1232	1.502673972
1233	1.502672702
1234	1.502697831
1235	1.50270309
1236	1.502695931
1237	1.502682234
1238	1.502681978
1239	1.502683545
1240	1.502676632
1241	1.502683054
1242	1.502686631
1243	1.502691982
1244	1.502681492
1245	1.50270943
1246	1.502707076
1247	1.502711699
1248	1.502717599
1249	1.502699209
1250	1.502683237
1251	1.502690086
1252	1.502716417
1253	1.502725113
1254	1.502732744
1255	1.502746429
1256	1.502762619
1257	1.502712645
1258	1.502727789
1259	1.502725751
1260	1.502735659
1261	1.502746581
1262	1.502768668
1263	1.50277199
1264	1.502785214
1265	1.502795758
1266	1.502817748
1267	1.502828034
1268	1.502849821
1269	1.502850766
1270	1.502877037
1271	1.5028758
1272	1.502880019
1273	1.502873349
1274	1.50288631
1275	1.502871457
1276	1.502863487
1277	1.502872427
1278	1.502899259
1279	1.5029237
1280	1.50292124
1281	1.502933284
1282	1.50293176
1283	1.502939661
1284	1.50294381
1285	1.5029259
1286	1.502957299
1287	1.50296086
1288	1.502951348
1289	1.502952279
1290	1.502974812
1291	1.502995188
1292	1.502999506
1293	1.503007979
1294	1.503009564
1295	1.502992072
1296	1.503010205
1297	1.503002796
1298	1.50303096
1299	1.503045881
1300	1.503035431
1301	1.503048417
1302	1.503053888
1303	1.50306535
1304	1.503042097
1305	1.503029136
1306	1.503032539
1307	1.503039332
1308	1.503023102
1309	1.50302703
1310	1.503019141
1311	1.502992985
1312	1.502991229
1313	1.502996585
1314	1.503000622
1315	1.503002219
1316	1.503008643
1317	1.503022224
1318	1.503029831
1319	1.503037254
1320	1.503055558
1321	1.503069608
1322	1.503068658
1323	1.50308507
1324	1.503092668
1325	1.503087999
1326	1.503106281
1327	1.503122754
1328	1.503122875
1329	1.503117835
1330	1.50314026
1331	1.503118622
1332	1.503093028
1333	1.503111843
1334	1.503125948
1335	1.503122954
1336	1.503121847
1337	1.503116067
1338	1.503123327
1339	1.503131304
1340	1.503150572
1341	1.503136491
1342	1.503136136
1343	1.503150965
1344	1.503170787
1345	1.503188235
1346	1.503185715
1347	1.503183398
1348	1.503206329
1349	1.503208818
1350	1.503215364
1351	1.503224409
1352	1.503245851
1353	1.503238807
1354	1.503274544
1355	1.503254851
1356	1.503245675
1357	1.503245978
1358	1.503257902
1359	1.503265664
1360	1.503275035
1361	1.503287719
1362	1.503279416
1363	1.503294017
1364	1.503301606
1365	1.503300098
1366	1.503294509
1367	1.503284514
1368	1.503269355
1369	1.503274846
1370	1.503285148
1371	1.503299502
1372	1.503287964
1373	1.503300338
1374	1.5033004
1375	1.503305094
1376	1.503284462
1377	1.503293641
1378	1.503292772
1379	1.503301423
1380	1.503314778
1381	1.503339813
1382	1.503346282
1383	1.503354467
1384	1.503360778
1385	1.503357733
1386	1.50334211
1387	1.503330258
1388	1.503349772
1389	1.503333235
1390	1.503362591
1391	1.503374643
1392	1.503358045
1393	1.50336678
1394	1.503354091
1395	1.503347824
1396	1.503347768
1397	1.503355161
1398	1.503373845
1399	1.503360323
1400	1.50335796
1401	1.503347053
1402	1.503362362
1403	1.503369949
1404	1.503358247
1405	1.503330959
1406	1.503322018
1407	1.503329372
1408	1.503342129
1409	1.503339199
1410	1.50335716
1411	1.503365084
1412	1.503353978
1413	1.503351049
1414	1.503348314
1415	1.503367129
1416	1.503366064
1417	1.503356207
1418	1.503358532
1419	1.503342243
1420	1.503349017
1421	1.503339629
1422	1.503353507
1423	1.503340566
1424	1.503323993
1425	1.5033244
1426	1.503329801
1427	1.503338225
1428	1.503338652
1429	1.503340901
1430	1.503354323
1431	1.503347339
1432	1.503362038
1433	1.503280239
1434	1.503289351
1435	1.503279182
1436	1.503258122
1437	1.503276928
1438	1.503267137
1439	1.503293078
1440	1.503286878
1441	1.503296553
1442	1.50330305
1443	1.50332919
1444	1.503339553
1445	1.503334087
1446	1.503336754
1447	1.5033345
1448	1.503332243
1449	1.503343049
1450	1.503349478
1451	1.503372582
1452	1.503365886
1453	1.503378166
1454	1.503371821
1455	1.503387093
1456	1.503379805
1457	1.50339814
1458	1.503402846
1459	1.503406778
1460	1.503427095
1461	1.503401707
1462	1.503405315
1463	1.503424353
1464	1.503420678
1465	1.503426193
1466	1.503414986
1467	1.503420793
1468	1.503431471
1469	1.503438634
1470	1.503446057
1471	1.503475796
1472	1.503479111
1473	1.503483485
1474	1.503479182
1475	1.503475462
1476	1.503483668
1477	1.503501623
1478	1.503504832
1479	1.503498598
1480	1.503512917
1481	1.503525043
1482	1.503528802
1483	1.503508723
1484	1.503518195
1485	1.503526156
1486	1.503515522
1487	1.503518985
1488	1.503521597
1489	1.503521852
1490	1.503548464
1491	1.503556735
1492	1.503547607
1493	1.503546558
1494	1.503556966
1495	1.503565777
1496	1.503565704
1497	1.503563621
1498	1.503572465
1499	1.503605123
